# Energy(eV) COHP
-1.132132382284444390e+02 0.000000000000000000e+00
-1.131632382284444418e+02 0.000000000000000000e+00
-1.131132382284444446e+02 0.000000000000000000e+00
-1.130632382284444475e+02 0.000000000000000000e+00
-1.130132382284444503e+02 0.000000000000000000e+00
-1.129632382284444532e+02 0.000000000000000000e+00
-1.129132382284444560e+02 0.000000000000000000e+00
-1.128632382284444589e+02 0.000000000000000000e+00
-1.128132382284444617e+02 0.000000000000000000e+00
-1.127632382284444645e+02 0.000000000000000000e+00
-1.127132382284444674e+02 0.000000000000000000e+00
-1.126632382284444702e+02 0.000000000000000000e+00
-1.126132382284444731e+02 0.000000000000000000e+00
-1.125632382284444759e+02 0.000000000000000000e+00
-1.125132382284444788e+02 0.000000000000000000e+00
-1.124632382284444816e+02 0.000000000000000000e+00
-1.124132382284444844e+02 0.000000000000000000e+00
-1.123632382284444873e+02 0.000000000000000000e+00
-1.123132382284444901e+02 0.000000000000000000e+00
-1.122632382284444930e+02 0.000000000000000000e+00
-1.122132382284444958e+02 0.000000000000000000e+00
-1.121632382284444986e+02 0.000000000000000000e+00
-1.121132382284445015e+02 0.000000000000000000e+00
-1.120632382284445043e+02 0.000000000000000000e+00
-1.120132382284445072e+02 0.000000000000000000e+00
-1.119632382284445100e+02 0.000000000000000000e+00
-1.119132382284445129e+02 0.000000000000000000e+00
-1.118632382284445157e+02 0.000000000000000000e+00
-1.118132382284445185e+02 0.000000000000000000e+00
-1.117632382284445214e+02 0.000000000000000000e+00
-1.117132382284445242e+02 0.000000000000000000e+00
-1.116632382284445271e+02 0.000000000000000000e+00
-1.116132382284445299e+02 0.000000000000000000e+00
-1.115632382284445328e+02 0.000000000000000000e+00
-1.115132382284445356e+02 0.000000000000000000e+00
-1.114632382284445384e+02 0.000000000000000000e+00
-1.114132382284445413e+02 0.000000000000000000e+00
-1.113632382284445441e+02 0.000000000000000000e+00
-1.113132382284445470e+02 0.000000000000000000e+00
-1.112632382284445498e+02 0.000000000000000000e+00
-1.112132382284445526e+02 0.000000000000000000e+00
-1.111632382284445555e+02 0.000000000000000000e+00
-1.111132382284445583e+02 0.000000000000000000e+00
-1.110632382284445612e+02 0.000000000000000000e+00
-1.110132382284445640e+02 0.000000000000000000e+00
-1.109632382284445669e+02 0.000000000000000000e+00
-1.109132382284445697e+02 0.000000000000000000e+00
-1.108632382284445725e+02 0.000000000000000000e+00
-1.108132382284445754e+02 0.000000000000000000e+00
-1.107632382284445782e+02 0.000000000000000000e+00
-1.107132382284445811e+02 0.000000000000000000e+00
-1.106632382284445839e+02 0.000000000000000000e+00
-1.106132382284445868e+02 0.000000000000000000e+00
-1.105632382284445896e+02 4.940656458412465442e-324
-1.105132382284445924e+02 9.126380609979506164e-320
-1.104632382284445953e+02 1.181717945782182214e-315
-1.104132382284445981e+02 1.437461763013343220e-311
-1.103632382284446010e+02 1.642613419097631361e-307
-1.103132382284446038e+02 1.763319566226187676e-303
-1.102632382284446066e+02 1.778210955623946511e-299
-1.102132382284446095e+02 1.684581905614710544e-295
-1.101632382284446123e+02 1.499193105651865151e-291
-1.101132382284446152e+02 1.253370925243847417e-287
-1.100632382284446180e+02 9.843697304779869188e-284
-1.100132382284446209e+02 7.262622655155022491e-280
-1.099632382284446237e+02 5.033676536520834358e-276
-1.099132382284446265e+02 3.277432255624452788e-272
-1.098632382284446294e+02 2.004650827936930350e-268
-1.098132382284446322e+02 1.151861723010632025e-264
-1.097632382284446351e+02 6.217539464350917297e-261
-1.097132382284446379e+02 3.152777694339019853e-257
-1.096632382284446408e+02 1.501843720045960199e-253
-1.096132382284446436e+02 6.720672480558620113e-250
-1.095632382284446464e+02 2.825252804922935399e-246
-1.095132382284446493e+02 1.115728413300856394e-242
-1.094632382284446521e+02 4.139198616070987077e-239
-1.094132382284446550e+02 1.442549199790382672e-235
-1.093632382284446578e+02 4.722822211813414817e-232
-1.093132382284446606e+02 1.452543525426674620e-228
-1.092632382284446635e+02 4.196752014280710813e-225
-1.092132382284446663e+02 1.139079550241914977e-221
-1.091632382284446692e+02 2.904366357653162330e-218
-1.091132382284446720e+02 6.956732990578018095e-215
-1.090632382284446749e+02 1.565365893238330661e-211
-1.090132382284446777e+02 3.308895061161654666e-208
-1.089632382284446805e+02 6.570625518738756192e-205
-1.089132382284446834e+02 1.225708034433570373e-201
-1.088632382284446862e+02 2.147948896872894248e-198
-1.088132382284446891e+02 3.536042296391525129e-195
-1.087632382284446919e+02 5.468491641825035293e-192
-1.087132382284446948e+02 7.944640484160017755e-189
-1.086632382284446976e+02 1.084270246038848220e-185
-1.086132382284447004e+02 1.390136435591014828e-182
-1.085632382284447033e+02 1.674302429350552829e-179
-1.085132382284447061e+02 1.894379490870099918e-176
-1.084632382284447090e+02 2.013523274521263720e-173
-1.084132382284447118e+02 2.010494640296190749e-170
-1.083632382284447147e+02 1.885844068762632614e-167
-1.083132382284447175e+02 1.661748271099679430e-164
-1.082632382284447203e+02 1.375565534733547266e-161
-1.082132382284447232e+02 1.069680136105650949e-158
-1.081632382284447260e+02 7.814175683684464580e-156
-1.081132382284447289e+02 5.362521001403446736e-153
-1.080632382284447317e+02 3.457095969967359891e-150
-1.080132382284447345e+02 2.093680752531272872e-147
-1.079632382284447374e+02 1.191148971580922119e-144
-1.079132382284447402e+02 6.366170921722176620e-142
-1.078632382284447431e+02 3.196296828757006344e-139
-1.078132382284447459e+02 1.507552718301995639e-136
-1.077632382284447488e+02 6.679662308829041168e-134
-1.077132382284447516e+02 2.780309228298269673e-131
-1.076632382284447544e+02 1.087147045821369559e-128
-1.076132382284447573e+02 3.993374807217011128e-126
-1.075632382284447601e+02 1.377997572202584777e-123
-1.075132382284447630e+02 4.466974012875591095e-121
-1.074632382284447658e+02 1.360300927907564034e-118
-1.074132382284447687e+02 3.891465258343012570e-116
-1.073632382284447715e+02 1.045798261932105365e-113
-1.073132382284447743e+02 2.640214845798457728e-111
-1.072632382284447772e+02 6.261627334035214053e-109
-1.072132382284447800e+02 1.395056379487376915e-106
-1.071632382284447829e+02 2.919798607510792269e-104
-1.071132382284447857e+02 5.740776373442483204e-102
-1.070632382284447885e+02 1.060339541391901924e-99
-1.070132382284447914e+02 1.839822303754798746e-97
-1.069632382284447942e+02 2.998909752917113299e-95
-1.069132382284447971e+02 4.592059521505745369e-93
-1.068632382284447999e+02 6.605538309426408658e-91
-1.068132382284448028e+02 8.926177475184325574e-89
-1.067632382284448056e+02 1.133129155683154034e-86
-1.067132382284448084e+02 1.351294178508235595e-84
-1.066632382284448113e+02 1.513829598263555675e-82
-1.066132382284448141e+02 1.593164694573230389e-80
-1.065632382284448170e+02 1.575073953879176734e-78
-1.065132382284448198e+02 1.462843347410595084e-76
-1.064632382284448227e+02 1.276295644040755059e-74
-1.064132382284448255e+02 1.046071446761488678e-72
-1.063632382284448283e+02 8.054303743245803850e-71
-1.063132382284448312e+02 5.825742091793977545e-69
-1.062632382284448340e+02 3.958504106757093131e-67
-1.062132382284448369e+02 2.526780637333839780e-65
-1.061632382284448397e+02 1.515167253328516657e-63
-1.061132382284448425e+02 8.535131285215724158e-62
-1.060632382284448454e+02 4.516649925509626272e-60
-1.060132382284448482e+02 2.245325200438744467e-58
-1.059632382284448511e+02 1.048572987350892085e-56
-1.059132382284448539e+02 4.600178408272301135e-55
-1.058632382284448568e+02 1.895864435781731674e-53
-1.058132382284448596e+02 7.340007087071347093e-52
-1.057632382284448624e+02 2.669575903561030633e-50
-1.057132382284448653e+02 9.121046352913108220e-49
-1.056632382284448681e+02 2.927545454784653210e-47
-1.056132382284448710e+02 8.827123968699776288e-46
-1.055632382284448738e+02 2.500295848351140344e-44
-1.055132382284448767e+02 6.653040519947897134e-43
-1.054632382284448795e+02 1.663050863666074614e-41
-1.054132382284448823e+02 3.905237856675030226e-40
-1.053632382284448852e+02 8.614816754553923306e-39
-1.053132382284448880e+02 1.785258840239293630e-37
-1.052632382284448909e+02 3.475465129460206175e-36
-1.052132382284448937e+02 6.355961728086463711e-35
-1.051632382284448965e+02 1.091958683833257441e-33
-1.051132382284448994e+02 1.762332028709412926e-32
-1.050632382284449022e+02 2.671934803049519031e-31
