# Energy(eV) COHP
-1.134226122405442823e+02 0.000000000000000000e+00
-1.133726122405442851e+02 0.000000000000000000e+00
-1.133226122405442879e+02 0.000000000000000000e+00
-1.132726122405442908e+02 0.000000000000000000e+00
-1.132226122405442936e+02 0.000000000000000000e+00
-1.131726122405442965e+02 0.000000000000000000e+00
-1.131226122405442993e+02 0.000000000000000000e+00
-1.130726122405443022e+02 0.000000000000000000e+00
-1.130226122405443050e+02 0.000000000000000000e+00
-1.129726122405443078e+02 0.000000000000000000e+00
-1.129226122405443107e+02 0.000000000000000000e+00
-1.128726122405443135e+02 0.000000000000000000e+00
-1.128226122405443164e+02 0.000000000000000000e+00
-1.127726122405443192e+02 0.000000000000000000e+00
-1.127226122405443220e+02 0.000000000000000000e+00
-1.126726122405443249e+02 0.000000000000000000e+00
-1.126226122405443277e+02 0.000000000000000000e+00
-1.125726122405443306e+02 0.000000000000000000e+00
-1.125226122405443334e+02 0.000000000000000000e+00
-1.124726122405443363e+02 0.000000000000000000e+00
-1.124226122405443391e+02 0.000000000000000000e+00
-1.123726122405443419e+02 0.000000000000000000e+00
-1.123226122405443448e+02 0.000000000000000000e+00
-1.122726122405443476e+02 0.000000000000000000e+00
-1.122226122405443505e+02 0.000000000000000000e+00
-1.121726122405443533e+02 0.000000000000000000e+00
-1.121226122405443562e+02 0.000000000000000000e+00
-1.120726122405443590e+02 0.000000000000000000e+00
-1.120226122405443618e+02 0.000000000000000000e+00
-1.119726122405443647e+02 0.000000000000000000e+00
-1.119226122405443675e+02 0.000000000000000000e+00
-1.118726122405443704e+02 0.000000000000000000e+00
-1.118226122405443732e+02 0.000000000000000000e+00
-1.117726122405443760e+02 0.000000000000000000e+00
-1.117226122405443789e+02 0.000000000000000000e+00
-1.116726122405443817e+02 0.000000000000000000e+00
-1.116226122405443846e+02 0.000000000000000000e+00
-1.115726122405443874e+02 0.000000000000000000e+00
-1.115226122405443903e+02 0.000000000000000000e+00
-1.114726122405443931e+02 0.000000000000000000e+00
-1.114226122405443959e+02 0.000000000000000000e+00
-1.113726122405443988e+02 0.000000000000000000e+00
-1.113226122405444016e+02 0.000000000000000000e+00
-1.112726122405444045e+02 0.000000000000000000e+00
-1.112226122405444073e+02 0.000000000000000000e+00
-1.111726122405444102e+02 0.000000000000000000e+00
-1.111226122405444130e+02 0.000000000000000000e+00
-1.110726122405444158e+02 0.000000000000000000e+00
-1.110226122405444187e+02 0.000000000000000000e+00
-1.109726122405444215e+02 0.000000000000000000e+00
-1.109226122405444244e+02 0.000000000000000000e+00
-1.108726122405444272e+02 0.000000000000000000e+00
-1.108226122405444301e+02 0.000000000000000000e+00
-1.107726122405444329e+02 4.940656458412465442e-324
-1.107226122405444357e+02 6.985594166549384888e-320
-1.106726122405444386e+02 9.045725776679731021e-316
-1.106226122405444414e+02 1.100337699638425177e-311
-1.105726122405444443e+02 1.257376005312766762e-307
-1.105226122405444471e+02 1.349773650378480234e-303
-1.104726122405444499e+02 1.361172999198601590e-299
-1.104226122405444528e+02 1.289502856283272807e-295
-1.103726122405444556e+02 1.147593011047946813e-291
-1.103226122405444585e+02 9.594229104032468435e-288
-1.102726122405444613e+02 7.535097561429806979e-284
-1.102226122405444642e+02 5.559353367007072918e-280
-1.101726122405444670e+02 3.853153279742367707e-276
-1.101226122405444698e+02 2.508793398706625067e-272
-1.100726122405444727e+02 1.534511396292088190e-268
-1.100226122405444755e+02 8.817225462921635214e-265
-1.099726122405444784e+02 4.759380021148770559e-261
-1.099226122405444812e+02 2.413378448458562531e-257
-1.098726122405444841e+02 1.149627351965803337e-253
-1.098226122405444869e+02 5.144525897055387056e-250
-1.097726122405444897e+02 2.162669923730692942e-246
-1.097226122405444926e+02 8.540665986044082172e-243
-1.096726122405444954e+02 3.168471827466195856e-239
-1.096226122405444983e+02 1.104242807395945310e-235
-1.095726122405445011e+02 3.615229952156648906e-232
-1.095226122405445039e+02 1.111895297503251575e-228
-1.094726122405445068e+02 3.212539540819024633e-225
-1.094226122405445096e+02 8.719462074916593533e-222
-1.093726122405445125e+02 2.223246048675192680e-218
-1.093226122405445153e+02 5.325274411701054239e-215
-1.092726122405445182e+02 1.198265577258443693e-211
-1.092226122405445210e+02 2.532916108476875225e-208
-1.091726122405445238e+02 5.029735667405744528e-205
-1.091226122405445267e+02 9.382663764503938501e-202
-1.090726122405445295e+02 1.644234601231622357e-198
-1.090226122405445324e+02 2.706811758403629150e-195
-1.089726122405445352e+02 4.186093936401428262e-192
-1.089226122405445381e+02 6.081581517936262877e-189
-1.088726122405445409e+02 8.300050712613648362e-186
-1.088226122405445437e+02 1.064146972249911715e-182
-1.087726122405445466e+02 1.281678619719002944e-179
-1.087226122405445494e+02 1.450151339183329117e-176
-1.086726122405445523e+02 1.541360349653123204e-173
-1.086226122405445551e+02 1.539046384655741749e-170
-1.085726122405445579e+02 1.443630042664068886e-167
-1.085226122405445608e+02 1.272086943486896676e-164
-1.084726122405445636e+02 1.053014534876192649e-161
-1.084226122405445665e+02 8.188580626017502306e-159
-1.083726122405445693e+02 5.981906113235492112e-156
-1.083226122405445722e+02 4.105133276062486111e-153
-1.082726122405445750e+02 2.646498446756117453e-150
-1.082226122405445778e+02 1.602775688591456715e-147
-1.081726122405445807e+02 9.118650661268250730e-145
-1.081226122405445835e+02 4.873546872506391169e-142
-1.080726122405445864e+02 2.446901365970105990e-139
-1.080226122405445892e+02 1.154102909722851191e-136
-1.079726122405445921e+02 5.113630875268393432e-134
-1.079226122405445949e+02 2.128486956280720854e-131
-1.078726122405445977e+02 8.322798889381541062e-129
-1.078226122405446006e+02 3.057205346636832688e-126
-1.077726122405446034e+02 1.054961561850845403e-123
-1.077226122405446063e+02 3.419837670811511217e-121
-1.076726122405446091e+02 1.041432659080081773e-118
-1.076226122405446120e+02 2.979296698163076818e-116
-1.075726122405446148e+02 8.006693359839963853e-114
-1.075226122405446176e+02 2.021387305633849508e-111
-1.074726122405446205e+02 4.794052525996196865e-109
-1.074226122405446233e+02 1.068102617058098602e-106
-1.073726122405446262e+02 2.235528080237469182e-104
-1.073226122405446290e+02 4.395459290805893529e-102
-1.072726122405446318e+02 8.118679598808005570e-100
-1.072226122405446347e+02 1.408716420507901059e-97
-1.071726122405446375e+02 2.296248120717053598e-95
-1.071226122405446404e+02 3.516180357171136786e-93
-1.070726122405446432e+02 5.058020645944343792e-91
-1.070226122405446461e+02 6.835136796579995397e-89
-1.069726122405446489e+02 8.677028405021259255e-87
-1.069226122405446517e+02 1.034789614527490444e-84
-1.068726122405446546e+02 1.159285432565960885e-82
-1.068226122405446574e+02 1.220073557347398019e-80
-1.067726122405446603e+02 1.206254694284073237e-78
-1.067226122405446631e+02 1.120338945716002489e-76
-1.066726122405446660e+02 9.775012430346175854e-75
-1.066226122405446688e+02 8.012032967113892882e-73
-1.065726122405446716e+02 6.169155554820192757e-71
-1.065226122405446745e+02 4.462378068484001619e-69
-1.064726122405446773e+02 3.032248009303211982e-67
-1.064226122405446802e+02 1.935623404310165584e-65
-1.063726122405446830e+02 1.160739796056607580e-63
-1.063226122405446858e+02 6.538932148348891956e-62
-1.062726122405446887e+02 3.460483803166718492e-60
-1.062226122405446915e+02 1.720382186377507312e-58
-1.061726122405446944e+02 8.034729827916854840e-57
-1.061226122405446972e+02 3.525136583003698912e-55
-1.060726122405447001e+02 1.452911163019520487e-53
-1.060226122405447029e+02 5.625494866057058161e-52
-1.059726122405447057e+02 2.046167071572273545e-50
-1.059226122405447086e+02 6.991659526877646754e-49
-1.058726122405447114e+02 2.244287112147630363e-47
-1.058226122405447143e+02 6.767615501217302779e-46
