# Energy(eV) COHP
-1.132132382284444390e+02 0.000000000000000000e+00
-1.131632382284444418e+02 0.000000000000000000e+00
-1.131132382284444446e+02 0.000000000000000000e+00
-1.130632382284444475e+02 0.000000000000000000e+00
-1.130132382284444503e+02 0.000000000000000000e+00
-1.129632382284444532e+02 0.000000000000000000e+00
-1.129132382284444560e+02 0.000000000000000000e+00
-1.128632382284444589e+02 0.000000000000000000e+00
-1.128132382284444617e+02 0.000000000000000000e+00
-1.127632382284444645e+02 0.000000000000000000e+00
-1.127132382284444674e+02 0.000000000000000000e+00
-1.126632382284444702e+02 0.000000000000000000e+00
-1.126132382284444731e+02 0.000000000000000000e+00
-1.125632382284444759e+02 0.000000000000000000e+00
-1.125132382284444788e+02 0.000000000000000000e+00
-1.124632382284444816e+02 0.000000000000000000e+00
-1.124132382284444844e+02 0.000000000000000000e+00
-1.123632382284444873e+02 0.000000000000000000e+00
-1.123132382284444901e+02 0.000000000000000000e+00
-1.122632382284444930e+02 0.000000000000000000e+00
-1.122132382284444958e+02 0.000000000000000000e+00
-1.121632382284444986e+02 0.000000000000000000e+00
-1.121132382284445015e+02 0.000000000000000000e+00
-1.120632382284445043e+02 0.000000000000000000e+00
-1.120132382284445072e+02 0.000000000000000000e+00
-1.119632382284445100e+02 0.000000000000000000e+00
-1.119132382284445129e+02 0.000000000000000000e+00
-1.118632382284445157e+02 0.000000000000000000e+00
-1.118132382284445185e+02 0.000000000000000000e+00
-1.117632382284445214e+02 0.000000000000000000e+00
-1.117132382284445242e+02 0.000000000000000000e+00
-1.116632382284445271e+02 0.000000000000000000e+00
-1.116132382284445299e+02 0.000000000000000000e+00
-1.115632382284445328e+02 0.000000000000000000e+00
-1.115132382284445356e+02 0.000000000000000000e+00
-1.114632382284445384e+02 0.000000000000000000e+00
-1.114132382284445413e+02 0.000000000000000000e+00
-1.113632382284445441e+02 0.000000000000000000e+00
-1.113132382284445470e+02 0.000000000000000000e+00
-1.112632382284445498e+02 0.000000000000000000e+00
-1.112132382284445526e+02 0.000000000000000000e+00
-1.111632382284445555e+02 0.000000000000000000e+00
-1.111132382284445583e+02 0.000000000000000000e+00
-1.110632382284445612e+02 0.000000000000000000e+00
-1.110132382284445640e+02 0.000000000000000000e+00
-1.109632382284445669e+02 0.000000000000000000e+00
-1.109132382284445697e+02 0.000000000000000000e+00
-1.108632382284445725e+02 0.000000000000000000e+00
-1.108132382284445754e+02 0.000000000000000000e+00
-1.107632382284445782e+02 0.000000000000000000e+00
-1.107132382284445811e+02 0.000000000000000000e+00
-1.106632382284445839e+02 0.000000000000000000e+00
-1.106132382284445868e+02 0.000000000000000000e+00
-1.105632382284445896e+02 8.794368495974188486e-321
-1.105132382284445924e+02 1.211873020146562068e-316
-1.104632382284445953e+02 1.569216979910608799e-312
-1.104132382284445981e+02 1.908822164539709349e-308
-1.103632382284446010e+02 2.181245430536214374e-304
-1.103132382284446038e+02 2.341532524748821872e-300
-1.102632382284446066e+02 2.361306973624346582e-296
-1.102132382284446095e+02 2.236975871051055214e-292
-1.101632382284446123e+02 1.990795931151566111e-288
-1.101132382284446152e+02 1.664365803706243118e-284
-1.100632382284446180e+02 1.307155993978674720e-280
-1.100132382284446209e+02 9.644120945370234761e-277
-1.099632382284446237e+02 6.684277515591654663e-273
-1.099132382284446265e+02 4.352140344378819300e-269
-1.098632382284446294e+02 2.661999109114896273e-265
-1.098132382284446322e+02 1.529570555503405016e-261
-1.097632382284446351e+02 8.256342842519991015e-258
-1.097132382284446379e+02 4.186610105164826150e-254
-1.096632382284446408e+02 1.994315712780045433e-250
-1.096132382284446436e+02 8.924459016292542555e-247
-1.095632382284446464e+02 3.751686001830655554e-243
-1.095132382284446493e+02 1.481588714019427093e-239
-1.094632382284446521e+02 5.496489899824708806e-236
-1.094132382284446550e+02 1.915577830902539718e-232
-1.093632382284446578e+02 6.271490448685208450e-229
-1.093132382284446606e+02 1.928849411952588527e-225
-1.092632382284446635e+02 5.572915725522489750e-222
-1.092132382284446663e+02 1.512596959878327843e-218
-1.091632382284446692e+02 3.856741807037149347e-215
-1.091132382284446720e+02 9.237926508292407530e-212
-1.090632382284446749e+02 2.078667544076848122e-208
-1.090132382284446777e+02 4.393920169145849121e-205
-1.089632382284446805e+02 8.725209913594222793e-202
-1.089132382284446834e+02 1.627631929823436043e-198
-1.088632382284446862e+02 2.852286278595676490e-195
-1.088132382284446891e+02 4.695551620066462988e-192
-1.087632382284446919e+02 7.261673542280596240e-189
-1.087132382284446948e+02 1.054978033897156813e-185
-1.086632382284446976e+02 1.439815048471878679e-182
-1.086132382284447004e+02 1.845978312791669644e-179
-1.085632382284447033e+02 2.223325635171564277e-176
-1.085132382284447061e+02 2.515568520335049548e-173
-1.084632382284447090e+02 2.673780933946441201e-170
-1.084132382284447118e+02 2.669759175395463980e-167
-1.083632382284447147e+02 2.504234234219307422e-164
-1.083132382284447175e+02 2.206654822672060306e-161
-1.082632382284447203e+02 1.826629444369781812e-158
-1.082132382284447232e+02 1.420440672095305295e-155
-1.081632382284447260e+02 1.037653461567810452e-152
-1.081132382284447289e+02 7.120953898508559018e-150
-1.080632382284447317e+02 4.590717876613345184e-147
-1.080132382284447345e+02 2.780222979652295470e-144
-1.079632382284447374e+02 1.581740549018593990e-141
-1.079132382284447402e+02 8.453712280426505752e-139
-1.078632382284447431e+02 4.244399669030846200e-136
-1.078132382284447459e+02 2.001896757847701912e-133
-1.077632382284447488e+02 8.870001133110392107e-131
-1.077132382284447516e+02 3.692004904620113600e-128
-1.076632382284447544e+02 1.443635184303740912e-125
-1.076132382284447573e+02 5.302848770982076916e-123
-1.075632382284447601e+02 1.829858975161722848e-120
-1.075132382284447630e+02 5.931746654828572749e-118
-1.074632382284447658e+02 1.806359395738133294e-115
-1.074132382284447687e+02 5.167521897826778125e-113
-1.073632382284447715e+02 1.388727654103339848e-110
-1.073132382284447743e+02 3.505971947553819801e-108
-1.072632382284447772e+02 8.314887636549360636e-106
-1.072132382284447800e+02 1.852511563413918888e-103
-1.071632382284447829e+02 3.877234470796915272e-101
-1.071132382284447857e+02 7.623243598716399655e-99
-1.070632382284447885e+02 1.408037187927345488e-96
-1.070132382284447914e+02 2.443121398136612105e-94
-1.069632382284447942e+02 3.982287079290045053e-92
-1.069132382284447971e+02 6.097849154025071548e-90
-1.068632382284447999e+02 8.771571013698071332e-88
-1.068132382284448028e+02 1.185317470534060690e-85
-1.067632382284448056e+02 1.504695361857586835e-83
-1.067132382284448084e+02 1.794399228639253496e-81
-1.066632382284448113e+02 2.010231899625429878e-79
-1.066132382284448141e+02 2.115581895123270922e-77
-1.065632382284448170e+02 2.091558990515808455e-75
-1.065132382284448198e+02 1.942526665149573469e-73
-1.064632382284448227e+02 1.694807803960662117e-71
-1.064132382284448255e+02 1.389090419410049116e-69
-1.063632382284448283e+02 1.069540345394038446e-67
-1.063132382284448312e+02 7.736070562597061229e-66
-1.062632382284448340e+02 5.256543562980314165e-64
-1.062132382284448369e+02 3.355341345122802885e-62
-1.061632382284448397e+02 2.012008187316830875e-60
-1.061132382284448425e+02 1.133389992949819087e-58
-1.060632382284448454e+02 5.997711875970002496e-57
-1.060132382284448482e+02 2.981593402673697410e-55
-1.059632382284448511e+02 1.392412244202462624e-53
-1.059132382284448539e+02 6.108630318025380877e-52
-1.058632382284448568e+02 2.517540395923861589e-50
-1.058132382284448596e+02 9.746880630971805051e-49
-1.057632382284448624e+02 3.544960837048641950e-47
-1.057132382284448653e+02 1.211194335057117607e-45
-1.056632382284448681e+02 3.887521599234822590e-44
-1.056132382284448710e+02 1.172164040403082572e-42
-1.055632382284448738e+02 3.320171886333663286e-41
-1.055132382284448767e+02 8.834649750561262784e-40
-1.054632382284448795e+02 2.208384550462372780e-38
-1.054132382284448823e+02 5.185810691048696782e-37
-1.053632382284448852e+02 1.143971518938176547e-35
-1.053132382284448880e+02 2.370665941424858354e-34
-1.052632382284448909e+02 4.615110496750286205e-33
-1.052132382284448937e+02 8.440155373591736016e-32
-1.051632382284448965e+02 1.450024614264939232e-30
-1.051132382284448994e+02 2.340221162165665458e-29
-1.050632382284449022e+02 3.548093246952270730e-28
