# Energy(eV) COHP
-1.134226122405442823e+02 0.000000000000000000e+00
-1.133726122405442851e+02 0.000000000000000000e+00
-1.133226122405442879e+02 0.000000000000000000e+00
-1.132726122405442908e+02 0.000000000000000000e+00
-1.132226122405442936e+02 0.000000000000000000e+00
-1.131726122405442965e+02 0.000000000000000000e+00
-1.131226122405442993e+02 0.000000000000000000e+00
-1.130726122405443022e+02 0.000000000000000000e+00
-1.130226122405443050e+02 0.000000000000000000e+00
-1.129726122405443078e+02 0.000000000000000000e+00
-1.129226122405443107e+02 0.000000000000000000e+00
-1.128726122405443135e+02 0.000000000000000000e+00
-1.128226122405443164e+02 0.000000000000000000e+00
-1.127726122405443192e+02 0.000000000000000000e+00
-1.127226122405443220e+02 0.000000000000000000e+00
-1.126726122405443249e+02 0.000000000000000000e+00
-1.126226122405443277e+02 0.000000000000000000e+00
-1.125726122405443306e+02 0.000000000000000000e+00
-1.125226122405443334e+02 0.000000000000000000e+00
-1.124726122405443363e+02 0.000000000000000000e+00
-1.124226122405443391e+02 0.000000000000000000e+00
-1.123726122405443419e+02 0.000000000000000000e+00
-1.123226122405443448e+02 0.000000000000000000e+00
-1.122726122405443476e+02 0.000000000000000000e+00
-1.122226122405443505e+02 0.000000000000000000e+00
-1.121726122405443533e+02 0.000000000000000000e+00
-1.121226122405443562e+02 0.000000000000000000e+00
-1.120726122405443590e+02 0.000000000000000000e+00
-1.120226122405443618e+02 0.000000000000000000e+00
-1.119726122405443647e+02 0.000000000000000000e+00
-1.119226122405443675e+02 0.000000000000000000e+00
-1.118726122405443704e+02 0.000000000000000000e+00
-1.118226122405443732e+02 0.000000000000000000e+00
-1.117726122405443760e+02 0.000000000000000000e+00
-1.117226122405443789e+02 0.000000000000000000e+00
-1.116726122405443817e+02 0.000000000000000000e+00
-1.116226122405443846e+02 0.000000000000000000e+00
-1.115726122405443874e+02 0.000000000000000000e+00
-1.115226122405443903e+02 0.000000000000000000e+00
-1.114726122405443931e+02 0.000000000000000000e+00
-1.114226122405443959e+02 0.000000000000000000e+00
-1.113726122405443988e+02 0.000000000000000000e+00
-1.113226122405444016e+02 0.000000000000000000e+00
-1.112726122405444045e+02 0.000000000000000000e+00
-1.112226122405444073e+02 0.000000000000000000e+00
-1.111726122405444102e+02 0.000000000000000000e+00
-1.111226122405444130e+02 0.000000000000000000e+00
-1.110726122405444158e+02 0.000000000000000000e+00
-1.110226122405444187e+02 0.000000000000000000e+00
-1.109726122405444215e+02 0.000000000000000000e+00
-1.109226122405444244e+02 0.000000000000000000e+00
-1.108726122405444272e+02 0.000000000000000000e+00
-1.108226122405444301e+02 0.000000000000000000e+00
-1.107726122405444329e+02 6.645182936564766019e-321
-1.107226122405444357e+02 9.160273513284215677e-317
-1.106726122405444386e+02 1.186135685883338013e-312
-1.106226122405444414e+02 1.442835822068844912e-308
-1.105726122405444443e+02 1.648754750616190578e-304
-1.105226122405444471e+02 1.769912528643644881e-300
-1.104726122405444499e+02 1.784859961189123340e-296
-1.104226122405444528e+02 1.690881185773143780e-292
-1.103726122405444556e+02 1.504799496629943818e-288
-1.103226122405444585e+02 1.258058348537413290e-284
-1.102726122405444613e+02 9.880513882278390295e-281
-1.102226122405444642e+02 7.289787749632545410e-277
-1.101726122405444670e+02 5.052505990185672043e-273
-1.101226122405444698e+02 3.289693175285112037e-269
-1.100726122405444727e+02 2.012150932982595833e-265
-1.100226122405444755e+02 1.156171658504128918e-261
-1.099726122405444784e+02 6.240806094244047236e-258
-1.099226122405444812e+02 3.164576978305880824e-254
-1.098726122405444841e+02 1.507465029182013970e-250
-1.098226122405444869e+02 6.745830655108902259e-247
-1.097726122405444897e+02 2.835830251279461571e-243
-1.097226122405444926e+02 1.119906166761950820e-239
-1.096726122405444954e+02 4.154699815030933572e-236
-1.096226122405444983e+02 1.447952368535294783e-232
-1.095726122405445011e+02 4.740514858152507399e-229
-1.095226122405445039e+02 1.457986024586192852e-225
-1.094726122405445068e+02 4.212479726572603789e-222
-1.094226122405445096e+02 1.143349223819730765e-218
-1.093726122405445125e+02 2.915255309226370729e-215
-1.093226122405445153e+02 6.982820949203419532e-212
-1.092726122405445182e+02 1.571237502578989427e-208
-1.092226122405445210e+02 3.321309801621606941e-205
-1.091726122405445238e+02 6.595284890641833181e-202
-1.091226122405445267e+02 1.230309442137284086e-198
-1.090726122405445295e+02 2.156015008974705669e-195
-1.090226122405445324e+02 3.549325509828942963e-192
-1.089726122405445352e+02 5.489041459211113745e-189
-1.089226122405445381e+02 7.974506637831353932e-186
-1.088726122405445409e+02 1.088347969482017369e-182
-1.088226122405445437e+02 1.395366704956047241e-179
-1.087726122405445466e+02 1.680604726458193149e-176
-1.087226122405445494e+02 1.901513653038555562e-173
-1.086726122405445523e+02 2.021110048982479052e-170
-1.086226122405445551e+02 2.018074171026399886e-167
-1.085726122405445579e+02 1.892957830571162393e-164
-1.085226122405445608e+02 1.668020604621117924e-161
-1.084726122405445636e+02 1.380761100112826660e-158
-1.084226122405445665e+02 1.073723207597795167e-155
-1.083726122405445693e+02 7.843733076172426915e-153
-1.083226122405445722e+02 5.382821099359122926e-150
-1.082726122405445750e+02 3.470194084002347996e-147
-1.082226122405445778e+02 2.101620366736067186e-144
-1.081726122405445807e+02 1.195670356659728094e-141
-1.081226122405445835e+02 6.390360406061310219e-139
-1.080726122405445864e+02 3.208454947695703363e-136
-1.080226122405445892e+02 1.513293784756989962e-133
-1.079726122405445921e+02 6.705131022986226160e-131
-1.079226122405445949e+02 2.790924025047682489e-128
-1.078726122405445977e+02 1.091303362595254378e-125
-1.078226122405446006e+02 4.008664546774267196e-123
-1.077726122405446034e+02 1.383281882986317359e-120
-1.077226122405446063e+02 4.484132377462343863e-118
-1.076726122405446091e+02 1.365535308647888358e-115
-1.076226122405446120e+02 3.906467610476281660e-113
-1.075726122405446148e+02 1.049838071881434840e-110
-1.075226122405446176e+02 2.650435368727478024e-108
-1.074726122405446205e+02 6.285921340458058080e-106
-1.074226122405446233e+02 1.400481912717734783e-103
-1.073726122405446262e+02 2.931182913978358313e-101
-1.073226122405446290e+02 5.763220121881591348e-99
-1.072726122405446318e+02 1.064496855786358322e-96
-1.072226122405446347e+02 1.847057714965511957e-94
-1.071726122405446375e+02 3.010741554221615789e-92
-1.071226122405446404e+02 4.610238960182803400e-90
-1.070726122405446432e+02 6.631783933779515440e-88
-1.070226122405446461e+02 8.961780369916774791e-86
-1.069726122405446489e+02 1.137667224173041169e-83
-1.069226122405446517e+02 1.356729431218952454e-81
-1.068726122405446546e+02 1.519946581352902317e-79
-1.068226122405446574e+02 1.599633585226591598e-77
-1.067726122405446603e+02 1.581502366558591876e-75
-1.067226122405446631e+02 1.468846312057689444e-73
-1.066726122405446660e+02 1.281563366483401052e-71
-1.066226122405446688e+02 1.050415371406775846e-69
-1.065726122405446716e+02 8.087966640993245083e-68
-1.065226122405446745e+02 5.850257454208783287e-66
-1.064726122405446773e+02 3.975282516741269987e-64
-1.064226122405446802e+02 2.537572521512861674e-62
-1.063726122405446830e+02 1.521690838258366266e-60
-1.063226122405446858e+02 8.572193107410972960e-59
-1.062726122405446887e+02 4.536439100323045216e-57
-1.062226122405446915e+02 2.255256323419676791e-55
-1.061726122405446944e+02 1.053257326021523785e-53
-1.061226122405446972e+02 4.620946048034888037e-52
-1.060726122405447001e+02 1.904518592696811692e-50
-1.060226122405447029e+02 7.373904857286472228e-49
-1.059726122405447057e+02 2.682056528150220879e-47
-1.059226122405447086e+02 9.164241055256583796e-46
-1.058726122405447114e+02 2.941598285701107870e-44
-1.058226122405447143e+02 8.870102000089245357e-43
