# Energy(eV) COHP
-1.137203447179881124e+02 0.000000000000000000e+00
-1.136703447179881152e+02 0.000000000000000000e+00
-1.136203447179881181e+02 0.000000000000000000e+00
-1.135703447179881209e+02 0.000000000000000000e+00
-1.135203447179881238e+02 0.000000000000000000e+00
-1.134703447179881266e+02 0.000000000000000000e+00
-1.134203447179881294e+02 0.000000000000000000e+00
-1.133703447179881323e+02 0.000000000000000000e+00
-1.133203447179881351e+02 0.000000000000000000e+00
-1.132703447179881380e+02 0.000000000000000000e+00
-1.132203447179881408e+02 0.000000000000000000e+00
-1.131703447179881437e+02 0.000000000000000000e+00
-1.131203447179881465e+02 0.000000000000000000e+00
-1.130703447179881493e+02 0.000000000000000000e+00
-1.130203447179881522e+02 0.000000000000000000e+00
-1.129703447179881550e+02 0.000000000000000000e+00
-1.129203447179881579e+02 0.000000000000000000e+00
-1.128703447179881607e+02 0.000000000000000000e+00
-1.128203447179881636e+02 0.000000000000000000e+00
-1.127703447179881664e+02 0.000000000000000000e+00
-1.127203447179881692e+02 0.000000000000000000e+00
-1.126703447179881721e+02 0.000000000000000000e+00
-1.126203447179881749e+02 0.000000000000000000e+00
-1.125703447179881778e+02 0.000000000000000000e+00
-1.125203447179881806e+02 0.000000000000000000e+00
-1.124703447179881834e+02 0.000000000000000000e+00
-1.124203447179881863e+02 0.000000000000000000e+00
-1.123703447179881891e+02 0.000000000000000000e+00
-1.123203447179881920e+02 0.000000000000000000e+00
-1.122703447179881948e+02 0.000000000000000000e+00
-1.122203447179881977e+02 0.000000000000000000e+00
-1.121703447179882005e+02 0.000000000000000000e+00
-1.121203447179882033e+02 0.000000000000000000e+00
-1.120703447179882062e+02 0.000000000000000000e+00
-1.120203447179882090e+02 0.000000000000000000e+00
-1.119703447179882119e+02 0.000000000000000000e+00
-1.119203447179882147e+02 0.000000000000000000e+00
-1.118703447179882176e+02 0.000000000000000000e+00
-1.118203447179882204e+02 0.000000000000000000e+00
-1.117703447179882232e+02 0.000000000000000000e+00
-1.117203447179882261e+02 0.000000000000000000e+00
-1.116703447179882289e+02 0.000000000000000000e+00
-1.116203447179882318e+02 0.000000000000000000e+00
-1.115703447179882346e+02 0.000000000000000000e+00
-1.115203447179882374e+02 0.000000000000000000e+00
-1.114703447179882403e+02 0.000000000000000000e+00
-1.114203447179882431e+02 0.000000000000000000e+00
-1.113703447179882460e+02 0.000000000000000000e+00
-1.113203447179882488e+02 0.000000000000000000e+00
-1.112703447179882517e+02 0.000000000000000000e+00
-1.112203447179882545e+02 0.000000000000000000e+00
-1.111703447179882573e+02 0.000000000000000000e+00
-1.111203447179882602e+02 0.000000000000000000e+00
-1.110703447179882630e+02 0.000000000000000000e+00
-1.110203447179882659e+02 -4.940656458412465442e-324
-1.109703447179882687e+02 -3.646204466308399496e-320
-1.109203447179882716e+02 -4.721402624648960009e-316
-1.108703447179882744e+02 -5.743296106575573159e-312
-1.108203447179882772e+02 -6.563091690104996185e-308
-1.107703447179882801e+02 -7.045516868187807853e-304
-1.107203447179882829e+02 -7.105168863246014518e-300
-1.106703447179882858e+02 -6.731210043418607642e-296
-1.106203447179882886e+02 -5.990583332142966229e-292
-1.105703447179882914e+02 -5.008438651249422477e-288
-1.105203447179882943e+02 -3.933624681646434025e-284
-1.104703447179882971e+02 -2.902290270294414451e-280
-1.104203447179883000e+02 -2.011621111603085043e-276
-1.103703447179883028e+02 -1.309812074845966908e-272
-1.103203447179883057e+02 -8.011785564460542472e-269
-1.102703447179883085e+02 -4.603702234496406390e-265
-1.102203447179883113e+02 -2.485093768587662008e-261
-1.101703447179883142e+02 -1.260190054955979042e-257
-1.101203447179883170e+02 -6.003259278018018989e-254
-1.100703447179883199e+02 -2.686556727828574533e-250
-1.100203447179883227e+02 -1.129439242537232284e-246
-1.099703447179883256e+02 -4.460543319559472956e-243
-1.099203447179883284e+02 -1.654896251618993481e-239
-1.098703447179883312e+02 -5.767824056149407112e-236
-1.098203447179883341e+02 -1.888476397928601611e-232
-1.097703447179883369e+02 -5.808574391018490155e-229
-1.097203447179883398e+02 -1.678363807229630548e-225
-1.096703447179883426e+02 -4.555765246325414957e-222
-1.096203447179883455e+02 -1.161703732503208625e-218
-1.095703447179883483e+02 -2.782840985187936638e-215
-1.095203447179883511e+02 -6.262395730765107088e-212
-1.094703447179883540e+02 -1.323889986674772121e-208
