# Energy(eV) COHP
-1.137203447179881124e+02 0.000000000000000000e+00
-1.136703447179881152e+02 0.000000000000000000e+00
-1.136203447179881181e+02 0.000000000000000000e+00
-1.135703447179881209e+02 0.000000000000000000e+00
-1.135203447179881238e+02 0.000000000000000000e+00
-1.134703447179881266e+02 0.000000000000000000e+00
-1.134203447179881294e+02 0.000000000000000000e+00
-1.133703447179881323e+02 0.000000000000000000e+00
-1.133203447179881351e+02 0.000000000000000000e+00
-1.132703447179881380e+02 0.000000000000000000e+00
-1.132203447179881408e+02 0.000000000000000000e+00
-1.131703447179881437e+02 0.000000000000000000e+00
-1.131203447179881465e+02 0.000000000000000000e+00
-1.130703447179881493e+02 0.000000000000000000e+00
-1.130203447179881522e+02 0.000000000000000000e+00
-1.129703447179881550e+02 0.000000000000000000e+00
-1.129203447179881579e+02 0.000000000000000000e+00
-1.128703447179881607e+02 0.000000000000000000e+00
-1.128203447179881636e+02 0.000000000000000000e+00
-1.127703447179881664e+02 0.000000000000000000e+00
-1.127203447179881692e+02 0.000000000000000000e+00
-1.126703447179881721e+02 0.000000000000000000e+00
-1.126203447179881749e+02 0.000000000000000000e+00
-1.125703447179881778e+02 0.000000000000000000e+00
-1.125203447179881806e+02 0.000000000000000000e+00
-1.124703447179881834e+02 0.000000000000000000e+00
-1.124203447179881863e+02 0.000000000000000000e+00
-1.123703447179881891e+02 0.000000000000000000e+00
-1.123203447179881920e+02 0.000000000000000000e+00
-1.122703447179881948e+02 0.000000000000000000e+00
-1.122203447179881977e+02 0.000000000000000000e+00
-1.121703447179882005e+02 0.000000000000000000e+00
-1.121203447179882033e+02 0.000000000000000000e+00
-1.120703447179882062e+02 0.000000000000000000e+00
-1.120203447179882090e+02 0.000000000000000000e+00
-1.119703447179882119e+02 0.000000000000000000e+00
-1.119203447179882147e+02 0.000000000000000000e+00
-1.118703447179882176e+02 0.000000000000000000e+00
-1.118203447179882204e+02 0.000000000000000000e+00
-1.117703447179882232e+02 0.000000000000000000e+00
-1.117203447179882261e+02 0.000000000000000000e+00
-1.116703447179882289e+02 0.000000000000000000e+00
-1.116203447179882318e+02 0.000000000000000000e+00
-1.115703447179882346e+02 0.000000000000000000e+00
-1.115203447179882374e+02 0.000000000000000000e+00
-1.114703447179882403e+02 0.000000000000000000e+00
-1.114203447179882431e+02 0.000000000000000000e+00
-1.113703447179882460e+02 0.000000000000000000e+00
-1.113203447179882488e+02 0.000000000000000000e+00
-1.112703447179882517e+02 0.000000000000000000e+00
-1.112203447179882545e+02 0.000000000000000000e+00
-1.111703447179882573e+02 0.000000000000000000e+00
-1.111203447179882602e+02 0.000000000000000000e+00
-1.110703447179882630e+02 0.000000000000000000e+00
-1.110203447179882659e+02 0.000000000000000000e+00
-1.109703447179882687e+02 -1.503935825940754480e-320
-1.109203447179882716e+02 -1.947662506511044770e-316
-1.108703447179882744e+02 -2.369191596942956289e-312
-1.108203447179882772e+02 -2.707344502293559385e-308
-1.107703447179882801e+02 -2.906322010710492273e-304
-1.107203447179882829e+02 -2.930898833806579589e-300
-1.106703447179882858e+02 -2.776609673105681518e-296
-1.106203447179882886e+02 -2.471074071518800115e-292
-1.105703447179882914e+02 -2.065920684245810996e-288
-1.105203447179882943e+02 -1.622551519431405030e-284
-1.104703447179882971e+02 -1.197127321942937961e-280
-1.104203447179883000e+02 -8.297346212357091239e-277
-1.103703447179883028e+02 -5.402504405532160251e-273
-1.103203447179883057e+02 -3.304518032174961829e-269
-1.102703447179883085e+02 -1.898795666961723939e-265
-1.102203447179883113e+02 -1.024956610064233626e-261
-1.101703447179883142e+02 -5.197445059307935853e-258
-1.101203447179883170e+02 -2.475891161300510634e-254
-1.100703447179883199e+02 -1.107976239965132877e-250
-1.100203447179883227e+02 -4.657862276949926421e-247
-1.099703447179883256e+02 -1.839501654115397773e-243
-1.099203447179883284e+02 -6.824504333627853947e-240
-1.098703447179883312e+02 -2.378479913641963384e-236
-1.098203447179883341e+02 -7.787272282548343713e-233
-1.097703447179883369e+02 -2.395128331313261932e-229
-1.097203447179883398e+02 -6.920378266266200787e-226
-1.096703447179883426e+02 -1.878402090103135693e-222
-1.096203447179883455e+02 -4.789663973474193264e-219
-1.095703447179883483e+02 -1.147306244456138654e-215
-1.095203447179883511e+02 -2.581734490082894462e-212
-1.094703447179883540e+02 -5.457601084508902072e-209
