# Energy(eV) COHP
-1.073893888446229425e+02 0.000000000000000000e+00
-1.073393888446229454e+02 0.000000000000000000e+00
-1.072893888446229482e+02 0.000000000000000000e+00
-1.072393888446229511e+02 0.000000000000000000e+00
-1.071893888446229539e+02 0.000000000000000000e+00
-1.071393888446229568e+02 0.000000000000000000e+00
-1.070893888446229596e+02 0.000000000000000000e+00
-1.070393888446229624e+02 0.000000000000000000e+00
-1.069893888446229653e+02 0.000000000000000000e+00
-1.069393888446229681e+02 0.000000000000000000e+00
-1.068893888446229710e+02 0.000000000000000000e+00
-1.068393888446229738e+02 0.000000000000000000e+00
-1.067893888446229766e+02 0.000000000000000000e+00
-1.067393888446229795e+02 0.000000000000000000e+00
-1.066893888446229823e+02 0.000000000000000000e+00
-1.066393888446229852e+02 0.000000000000000000e+00
-1.065893888446229880e+02 0.000000000000000000e+00
-1.065393888446229909e+02 0.000000000000000000e+00
-1.064893888446229937e+02 0.000000000000000000e+00
-1.064393888446229965e+02 0.000000000000000000e+00
-1.063893888446229994e+02 0.000000000000000000e+00
-1.063393888446230022e+02 0.000000000000000000e+00
-1.062893888446230051e+02 0.000000000000000000e+00
-1.062393888446230079e+02 0.000000000000000000e+00
-1.061893888446230108e+02 0.000000000000000000e+00
-1.061393888446230136e+02 0.000000000000000000e+00
-1.060893888446230164e+02 0.000000000000000000e+00
-1.060393888446230193e+02 0.000000000000000000e+00
-1.059893888446230221e+02 0.000000000000000000e+00
-1.059393888446230250e+02 0.000000000000000000e+00
-1.058893888446230278e+02 0.000000000000000000e+00
-1.058393888446230306e+02 0.000000000000000000e+00
-1.057893888446230335e+02 0.000000000000000000e+00
-1.057393888446230363e+02 0.000000000000000000e+00
-1.056893888446230392e+02 0.000000000000000000e+00
-1.056393888446230420e+02 0.000000000000000000e+00
-1.055893888446230449e+02 0.000000000000000000e+00
-1.055393888446230477e+02 0.000000000000000000e+00
-1.054893888446230505e+02 0.000000000000000000e+00
-1.054393888446230534e+02 0.000000000000000000e+00
-1.053893888446230562e+02 0.000000000000000000e+00
-1.053393888446230591e+02 0.000000000000000000e+00
-1.052893888446230619e+02 4.940656458412465442e-324
-1.052393888446230648e+02 6.245483829079197565e-320
-1.051893888446230676e+02 8.086795493896216048e-316
-1.051393888446230704e+02 9.836915300162254006e-312
-1.050893888446230733e+02 1.124082009715443150e-307
-1.050393888446230761e+02 1.206684286594328977e-303
-1.049893888446230790e+02 1.216874841917372276e-299
-1.049393888446230818e+02 1.152802109113358613e-295
-1.048893888446230847e+02 1.025935852927865226e-291
-1.048393888446230875e+02 8.577135022682222176e-288
-1.047893888446230903e+02 6.736291643998663543e-284
-1.047393888446230932e+02 4.969996820369540022e-280
-1.046893888446230960e+02 3.444672478408325694e-276
-1.046393888446230989e+02 2.242829988952855515e-272
-1.045893888446231017e+02 1.371833387726109731e-268
-1.045393888446231045e+02 7.882481815029702352e-265
-1.044893888446231074e+02 4.254819895731811732e-261
-1.044393888446231102e+02 2.157525712157831168e-257
-1.043893888446231131e+02 1.027749735561754659e-253
-1.043393888446231159e+02 4.599126575220428060e-250
-1.042893888446231188e+02 1.933392126223221861e-246
-1.042393888446231216e+02 7.635212415400982668e-243
-1.041893888446231244e+02 2.832558558738956219e-239
-1.041393888446231273e+02 9.871729919901493601e-236
-1.040893888446231301e+02 3.231946982571447285e-232
-1.040393888446231330e+02 9.940123624204512385e-229
-1.039893888446231358e+02 2.871943808349957087e-225
-1.039393888446231387e+02 7.795010165965233968e-222
-1.038893888446231415e+02 1.987531536211468556e-218
-1.038393888446231443e+02 4.760668767334521190e-215
-1.037893888446231472e+02 1.071219569226450950e-211
-1.037393888446231500e+02 2.264360784493886058e-208
-1.036893888446231529e+02 4.496445634937579167e-205
-1.036393888446231557e+02 8.387830847183416390e-202
-1.035893888446231585e+02 1.469895889496227179e-198
-1.035393888446231614e+02 2.419803396681217025e-195
-1.034893888446231642e+02 3.742227479324781023e-192
-1.034393888446231671e+02 5.436718912723352936e-189
-1.033893888446231699e+02 7.419936200883823268e-186
-1.033393888446231728e+02 9.513056085687154297e-183
-1.032893888446231756e+02 1.145767602878663252e-179
-1.032393888446231784e+02 1.296371915937947997e-176
-1.031893888446231813e+02 1.377905027876894099e-173
-1.031393888446231841e+02 1.375832456688304296e-170
-1.030893888446231870e+02 1.290530910181644119e-167
-1.030393888446231898e+02 1.137176474087885609e-164
-1.029893888446231927e+02 9.413343716795000083e-162
-1.029393888446231955e+02 7.320092379416156389e-159
-1.028893888446231983e+02 5.347438541936994426e-156
-1.028393888446232012e+02 3.669709083291360889e-153
-1.027893888446232040e+02 2.365778423894085600e-150
-1.027393888446232069e+02 1.432758822401908384e-147
-1.026893888446232097e+02 8.151334417934546409e-145
-1.026393888446232125e+02 4.356532170431601559e-142
-1.025893888446232154e+02 2.187306959229658935e-139
-1.025393888446232182e+02 1.031656547815018558e-136
-1.024893888446232211e+02 4.571062274928832685e-134
-1.024393888446232239e+02 1.902636097233876516e-131
-1.023893888446232268e+02 7.439622871183046747e-129
-1.023393888446232296e+02 2.732767629105016701e-126
-1.022893888446232324e+02 9.429986765817457980e-124
-1.022393888446232353e+02 3.056863573230924886e-121
-1.021893888446232381e+02 9.308884142077210658e-119
-1.021393888446232410e+02 2.663028340983037630e-116
-1.020893888446232438e+02 7.156662659406212273e-114
-1.020393888446232467e+02 1.806765959318686551e-111
-1.019893888446232495e+02 4.284990342766161609e-109
-1.019393888446232523e+02 9.546724509178713189e-107
-1.018893888446232552e+02 1.998092216060245980e-104
-1.018393888446232580e+02 3.928558824711884227e-102
-1.017893888446232609e+02 7.256172321563856821e-100
-1.017393888446232637e+02 1.259037049545173149e-97
-1.016893888446232666e+02 2.052229978655708222e-95
-1.016393888446232694e+02 3.142462758220235625e-93
-1.015893888446232722e+02 4.520337342788420552e-91
-1.015393888446232751e+02 6.108409561693435124e-89
-1.014893888446232779e+02 7.754290107329123744e-87
-1.014393888446232808e+02 9.247248672355050971e-85
-1.013893888446232836e+02 1.035951975917517012e-82
-1.013393888446232864e+02 1.090242993794223397e-80
-1.012893888446232893e+02 1.077863041262370914e-78
-1.012393888446232921e+02 1.001060791747028204e-76
