# Energy(eV) COHP
-1.073893888446229425e+02 0.000000000000000000e+00
-1.073393888446229454e+02 0.000000000000000000e+00
-1.072893888446229482e+02 0.000000000000000000e+00
-1.072393888446229511e+02 0.000000000000000000e+00
-1.071893888446229539e+02 0.000000000000000000e+00
-1.071393888446229568e+02 0.000000000000000000e+00
-1.070893888446229596e+02 0.000000000000000000e+00
-1.070393888446229624e+02 0.000000000000000000e+00
-1.069893888446229653e+02 0.000000000000000000e+00
-1.069393888446229681e+02 0.000000000000000000e+00
-1.068893888446229710e+02 0.000000000000000000e+00
-1.068393888446229738e+02 0.000000000000000000e+00
-1.067893888446229766e+02 0.000000000000000000e+00
-1.067393888446229795e+02 0.000000000000000000e+00
-1.066893888446229823e+02 0.000000000000000000e+00
-1.066393888446229852e+02 0.000000000000000000e+00
-1.065893888446229880e+02 0.000000000000000000e+00
-1.065393888446229909e+02 0.000000000000000000e+00
-1.064893888446229937e+02 0.000000000000000000e+00
-1.064393888446229965e+02 0.000000000000000000e+00
-1.063893888446229994e+02 0.000000000000000000e+00
-1.063393888446230022e+02 0.000000000000000000e+00
-1.062893888446230051e+02 0.000000000000000000e+00
-1.062393888446230079e+02 0.000000000000000000e+00
-1.061893888446230108e+02 0.000000000000000000e+00
-1.061393888446230136e+02 0.000000000000000000e+00
-1.060893888446230164e+02 0.000000000000000000e+00
-1.060393888446230193e+02 0.000000000000000000e+00
-1.059893888446230221e+02 0.000000000000000000e+00
-1.059393888446230250e+02 0.000000000000000000e+00
-1.058893888446230278e+02 0.000000000000000000e+00
-1.058393888446230306e+02 0.000000000000000000e+00
-1.057893888446230335e+02 0.000000000000000000e+00
-1.057393888446230363e+02 0.000000000000000000e+00
-1.056893888446230392e+02 0.000000000000000000e+00
-1.056393888446230420e+02 0.000000000000000000e+00
-1.055893888446230449e+02 0.000000000000000000e+00
-1.055393888446230477e+02 0.000000000000000000e+00
-1.054893888446230505e+02 0.000000000000000000e+00
-1.054393888446230534e+02 0.000000000000000000e+00
-1.053893888446230562e+02 0.000000000000000000e+00
-1.053393888446230591e+02 0.000000000000000000e+00
-1.052893888446230619e+02 0.000000000000000000e+00
-1.052393888446230648e+02 1.317673077458604533e-320
-1.051893888446230676e+02 1.706528926214895150e-316
-1.051393888446230704e+02 2.075850735708307688e-312
-1.050893888446230733e+02 2.372111983951584271e-308
-1.050393888446230761e+02 2.546424755789018222e-304
-1.049893888446230790e+02 2.567929537642996898e-300
-1.049393888446230818e+02 2.432719031634272620e-296
-1.048893888446230847e+02 2.164997491697108425e-292
-1.048393888446230875e+02 1.810003593992740273e-288
-1.047893888446230903e+02 1.421536684869392197e-284
-1.047393888446230932e+02 1.048801503440508913e-280
-1.046893888446230960e+02 7.269175021214944357e-277
-1.046393888446230989e+02 4.732967745038341511e-273
-1.045893888446231017e+02 2.894933279675722699e-269
-1.045393888446231045e+02 1.663413293256579087e-265
-1.044893888446231074e+02 8.978801526034600475e-262
-1.044393888446231102e+02 4.552953034795780648e-258
-1.043893888446231131e+02 2.168825266446763928e-254
-1.043393888446231159e+02 9.705380186230645441e-251
-1.042893888446231188e+02 4.079971561374532093e-247
-1.042393888446231216e+02 1.611232873940707102e-243
-1.041893888446231244e+02 5.977451862369215206e-240
-1.041393888446231273e+02 2.083197546348031014e-236
-1.040893888446231301e+02 6.820267651818968244e-233
-1.040393888446231330e+02 2.097630436849063174e-229
-1.039893888446231358e+02 6.060565213339782075e-226
-1.039393888446231387e+02 1.644954449043392293e-222
-1.038893888446231415e+02 4.194220114529206444e-219
-1.038393888446231443e+02 1.004627717285233587e-215
-1.037893888446231472e+02 2.260558176043379329e-212
-1.037393888446231500e+02 4.778403449627029619e-209
-1.036893888446231529e+02 9.488696094800322479e-206
-1.036393888446231557e+02 1.770055378521658415e-202
-1.035893888446231585e+02 3.101871237595763171e-199
-1.035393888446231614e+02 5.106428700453389633e-196
-1.034893888446231642e+02 7.897095206270951372e-193
-1.034393888446231671e+02 1.147292277145507605e-189
-1.033893888446231699e+02 1.565803867524604433e-186
-1.033393888446231728e+02 2.007507828594690626e-183
-1.032893888446231756e+02 2.417874352690672318e-180
-1.032393888446231784e+02 2.735689505637708352e-177
-1.031893888446231813e+02 2.907746055113311074e-174
-1.031393888446231841e+02 2.903372378716434055e-171
-1.030893888446231870e+02 2.723363430108427176e-168
-1.030393888446231898e+02 2.399744786178497292e-165
-1.029893888446231927e+02 1.986465866962624173e-162
-1.029393888446231955e+02 1.544734165903196074e-159
-1.028893888446231983e+02 1.128451744547038854e-156
-1.028393888446232012e+02 7.744062104770315738e-154
-1.027893888446232040e+02 4.992421640227014485e-151
-1.027393888446232069e+02 3.023502149627218692e-148
-1.026893888446232097e+02 1.720148342457179530e-145
-1.026393888446232125e+02 9.193441475473364095e-143
-1.025893888446232154e+02 4.615799386276835282e-140
-1.025393888446232182e+02 2.177069679296465438e-137
-1.024893888446232211e+02 9.646157049068470912e-135
-1.024393888446232239e+02 4.015068160809606771e-132
-1.023893888446232268e+02 1.569958278513951542e-129
-1.023393888446232296e+02 5.766866461990589152e-127
-1.022893888446232324e+02 1.989977992919133580e-124
-1.022393888446232353e+02 6.450795095636977649e-122
-1.021893888446232381e+02 1.964422118652011290e-119
-1.021393888446232410e+02 5.619698017271616188e-117
-1.020893888446232438e+02 1.510246148657231951e-114
-1.020393888446232467e+02 3.812756673670618256e-112
-1.019893888446232495e+02 9.042469192942173111e-110
-1.019393888446232523e+02 2.014612761344686155e-107
-1.018893888446232552e+02 4.216505957565073961e-105
-1.018393888446232580e+02 8.290303898838194752e-103
-1.017893888446232609e+02 1.531245333777441944e-100
-1.017393888446232637e+02 2.656903008545782215e-98
-1.016893888446232666e+02 4.330751034282858995e-96
-1.016393888446232694e+02 6.631432140598700867e-94
-1.015893888446232722e+02 9.539113952234404349e-92
-1.015393888446232751e+02 1.289036867323006480e-89
-1.014893888446232779e+02 1.636361433743522791e-87
-1.014393888446232808e+02 1.951415395379086340e-85
-1.013893888446232836e+02 2.186134174938307837e-83
-1.013393888446232864e+02 2.300702661056919628e-81
-1.012893888446232893e+02 2.274577668834160621e-79
-1.012393888446232921e+02 2.112504497219304195e-77
