# Energy(eV) COHP
-5.870350552007562506e+00 -4.403596774908599383e-05
-5.820350552007562683e+00 -8.488155534470952516e-05
-5.770350552007562861e+00 -1.537006695419606064e-04
-5.720350552007563039e+00 -2.614537802100223266e-04
-5.670350552007563216e+00 -4.178025332039690372e-04
-5.620350552007563394e+00 -6.271982630286459907e-04
-5.570350552007563572e+00 -8.845004267142024708e-04
-5.520350552007563749e+00 -1.171805486817108048e-03
-5.470350552007563927e+00 -1.458446489373637061e-03
-5.420350552007564104e+00 -1.705449574534857564e-03
-5.370350552007564282e+00 -1.874123956266675979e-03
-5.320350552007564460e+00 -1.936573143787373745e-03
-5.270350552007564637e+00 -1.884791842738498587e-03
-5.220350552007564815e+00 -1.735454058192534765e-03
-5.170350552007564993e+00 -1.529437321180397193e-03
-5.120350552007565170e+00 -1.327512251986369147e-03
-5.070350552007565348e+00 -1.204970882434598135e-03
-5.020350552007565526e+00 -1.247287073459825381e-03
-4.970350552007565703e+00 -1.546440276523660361e-03
-4.920350552007565881e+00 -2.194808899315966663e-03
-4.870350552007566058e+00 -3.272628570249860435e-03
-4.820350552007566236e+00 -4.827343482475433302e-03
-4.770350552007566414e+00 -6.848396642600186254e-03
-4.720350552007566591e+00 -9.246579382655547436e-03
-4.670350552007566769e+00 -1.184926134706041842e-02
-4.620350552007566947e+00 -1.441895499947014499e-02
-4.570350552007567124e+00 -1.669340470953793731e-02
-4.520350552007567302e+00 -1.843529372087535784e-02
-4.470350552007567480e+00 -1.947479492450793215e-02
-4.420350552007567657e+00 -1.973192928821429493e-02
-4.370350552007567835e+00 -1.921588098400930575e-02
-4.320350552007568012e+00 -1.800852213277890149e-02
-4.270350552007568190e+00 -1.624324007596147576e-02
-4.220350552007568368e+00 -1.408647787431945540e-02
-4.170350552007568545e+00 -1.172246436295527015e-02
-4.120350552007568723e+00 -9.337406786741457923e-03
-4.070350552007568901e+00 -7.100806799011161359e-03
-4.020350552007569078e+00 -5.146487582462989235e-03
-3.970350552007569256e+00 -3.559765808577744148e-03
-3.920350552007569433e+00 -2.376732323141042026e-03
-3.870350552007569611e+00 -1.597103143718358285e-03
-3.820350552007569789e+00 -1.206418704809589281e-03
-3.770350552007569966e+00 -1.199409689389088155e-03
-3.720350552007570144e+00 -1.595379738835156101e-03
-3.670350552007570322e+00 -2.438270084596724351e-03
-3.620350552007570499e+00 -3.778132716132912104e-03
-3.570350552007570677e+00 -5.636751294110823977e-03
-3.520350552007570855e+00 -7.967358933181119957e-03
-3.470350552007571032e+00 -1.062447586456200833e-02
-3.420350552007571210e+00 -1.336100451164879202e-02
-3.370350552007571387e+00 -1.586273287587461334e-02
-3.320350552007571565e+00 -1.781601006120040950e-02
-3.270350552007571743e+00 -1.898856201642089639e-02
-3.220350552007571920e+00 -1.929502899954713482e-02
-3.170350552007572098e+00 -1.882379401531615593e-02
-3.120350552007572276e+00 -1.781818163285800449e-02
-3.070350552007572453e+00 -1.662360872359307934e-02
-3.020350552007572631e+00 -1.562169020592337962e-02
-2.970350552007572809e+00 -1.516805598434893196e-02
-2.920350552007572986e+00 -1.553826000342110880e-02
-2.870350552007573164e+00 -1.687726999216816737e-02
-2.820350552007573341e+00 -1.915120222192559160e-02
-2.770350552007573519e+00 -2.211347738095863560e-02
-2.720350552007573697e+00 -2.530972482306311985e-02
-2.670350552007573874e+00 -2.814320276251668779e-02
-2.620350552007574052e+00 -3.000080817092482324e-02
-2.570350552007574230e+00 -3.040845298954537868e-02
-2.520350552007574407e+00 -2.916230168990990163e-02
-2.470350552007574585e+00 -2.638471018336731658e-02
-2.420350552007574763e+00 -2.248225205582866926e-02
-2.370350552007574940e+00 -1.802362422666103567e-02
-2.320350552007575118e+00 -1.358614098088075685e-02
-2.270350552007575295e+00 -9.625970530129968755e-03
-2.220350552007575473e+00 -6.409043172521324168e-03
-2.170350552007575651e+00 -4.009466132658439513e-03
-2.120350552007575828e+00 -2.356661953411281693e-03
-2.070350552007576006e+00 -1.301501951154892308e-03
-2.020350552007576184e+00 -6.756909274587761778e-04
-1.970350552007576361e+00 -3.307755092342061303e-04
-1.920350552007576539e+00 -1.553683656160874480e-04
-1.870350552007576717e+00 -7.662794035474387107e-05
-1.820350552007576894e+00 -5.397995523131263456e-05
-1.770350552007577072e+00 -7.138648146667064712e-05
-1.720350552007577249e+00 -1.315189207216897098e-04
-1.670350552007577427e+00 -2.525321262011571912e-04
-1.620350552007577605e+00 -4.663456284353463045e-04
-1.570350552007577782e+00 -8.164432709746242793e-04
-1.520350552007577960e+00 -1.353136211116640021e-03
-1.470350552007578138e+00 -2.124976082822232354e-03
-1.420350552007578315e+00 -3.166442479578372889e-03
-1.370350552007578493e+00 -4.483776763006953707e-03
-1.320350552007578671e+00 -6.042273173827476633e-03
-1.270350552007578848e+00 -7.758911046985740231e-03
-1.220350552007579026e+00 -9.503729603015443825e-03
-1.170350552007579203e+00 -1.111198421809123267e-02
-1.120350552007579381e+00 -1.240709144923826321e-02
-1.070350552007579559e+00 -1.323168445344386282e-02
-1.020350552007579736e+00 -1.348087860794366932e-02
-9.703505520075799140e-01 -1.312896987147612986e-02
-9.203505520075800916e-01 -1.224008062023773831e-02
-8.703505520075802693e-01 -1.095651212968973623e-02
-8.203505520075804469e-01 -9.465781356988552803e-03
-7.703505520075806245e-01 -7.955821155688130863e-03
-7.203505520075808022e-01 -6.573260895656261871e-03
-6.703505520075809798e-01 -5.398762223884561590e-03
-6.203505520075811575e-01 -4.446155951631254946e-03
-5.703505520075813351e-01 -3.682290949174468146e-03
-5.203505520075815127e-01 -3.057081009343556866e-03
-4.703505520075816904e-01 -2.531516850620212436e-03
-4.203505520075818680e-01 -2.095217659501733519e-03
-3.703505520075820456e-01 -1.771327441677973333e-03
-3.203505520075822233e-01 -1.611419670537142740e-03
-2.703505520075824009e-01 -1.684391631735309173e-03
-2.203505520075825785e-01 -2.061614280102235918e-03
-1.703505520075827562e-01 -2.798378962061855331e-03
-1.203505520075829338e-01 -3.911666504879255865e-03
-7.035055200758311145e-02 -5.357434835110561760e-03
-2.035055200758328908e-02 -7.015267099209232353e-03
2.964944799241653328e-02 -8.690664858882771182e-03
7.964944799241635565e-02 -1.014213690949374719e-02
1.296494479924161780e-01 -1.113110837590911180e-02
1.796494479924160004e-01 -1.148129996469811863e-02
2.296494479924158227e-01 -1.112693485154794826e-02
2.796494479924156451e-01 -1.013100355458533205e-02
3.296494479924154675e-01 -8.666045333220689581e-03
3.796494479924152898e-01 -6.965116125590447259e-03
4.296494479924151122e-01 -5.261982986726507910e-03
4.796494479924149346e-01 -3.741649549454173669e-03
5.296494479924147569e-01 -2.515078381867218854e-03
5.796494479924145793e-01 -1.620274782185084821e-03
6.296494479924144017e-01 -1.041908571412211411e-03
6.796494479924142240e-01 -7.372758123481308384e-04
7.296494479924140464e-01 -6.578595521799970435e-04
7.796494479924138687e-01 -7.606485975789048157e-04
8.296494479924136911e-01 -1.008818763422120960e-03
8.796494479924135135e-01 -1.365438382170183155e-03
9.296494479924133358e-01 -1.785791330242903234e-03
9.796494479924131582e-01 -2.213677618423919545e-03
1.029649447992412981e+00 -2.584922300909045425e-03
1.079649447992412803e+00 -2.837933655936362900e-03
1.129649447992412625e+00 -2.927689542361580372e-03
1.179649447992412448e+00 -2.837516516399604064e-03
1.229649447992412270e+00 -2.583561116446744018e-03
1.279649447992412092e+00 -2.209829862804139292e-03
1.329649447992411915e+00 -1.775646430941591305e-03
1.379649447992411737e+00 -1.340327776212052631e-03
1.429649447992411559e+00 -9.504343542847117033e-04
1.479649447992411382e+00 -6.331247680031922833e-04
1.529649447992411204e+00 -3.961959853602794925e-04
1.579649447992411027e+00 -2.329007944194751319e-04
1.629649447992410849e+00 -1.285873720888204151e-04
1.679649447992410671e+00 -6.661731918933215383e-05
1.729649447992410494e+00 -3.221761534377824449e-05
1.779649447992410316e+00 -1.412113591626109245e-05
1.829649447992410138e+00 -4.574714191167249967e-06
1.879649447992409961e+00 1.520483424115071861e-06
1.929649447992409783e+00 7.728432608903198117e-06
1.979649447992409605e+00 1.710501155101466447e-05
2.029649447992409428e+00 3.297428110839020695e-05
2.079649447992409250e+00 5.938733310849845940e-05
2.129649447992409073e+00 1.012209132591515267e-04
2.179649447992409783e+00 1.638966632199041979e-04
2.229649447992408717e+00 2.527740495408162627e-04
2.279649447992407651e+00 3.723903028560736112e-04
2.329649447992408362e+00 5.258268799290418110e-04
2.379649447992409073e+00 7.144731890897247552e-04
2.429649447992408007e+00 9.382595963012371103e-04
2.479649447992406941e+00 1.196078970956841779e-03
2.529649447992407651e+00 1.485801219546886449e-03
2.579649447992408362e+00 1.803290572859509756e-03
2.629649447992407296e+00 2.140340881728046169e-03
2.679649447992406230e+00 2.482310539804270019e-03
2.729649447992406941e+00 2.806959633191066783e-03
2.779649447992407651e+00 3.085955053053223308e-03
2.829649447992406586e+00 3.289466669703611582e-03
2.879649447992405520e+00 3.392673130003194971e-03
2.929649447992406230e+00 3.381796487058863574e-03
2.979649447992406941e+00 3.257327500078087412e-03
3.029649447992405875e+00 3.033430477732189899e-03
3.079649447992404809e+00 2.734281440219741600e-03
3.129649447992405520e+00 2.389177139132457432e-03
3.179649447992406230e+00 2.028104746092278862e-03
3.229649447992405165e+00 1.678462507393633108e-03
3.279649447992404099e+00 1.362681836278399096e-03
3.329649447992404809e+00 1.096293388949269847e-03
3.379649447992405520e+00 8.864607738630012881e-04
3.429649447992404454e+00 7.315775322341478868e-04
3.479649447992403388e+00 6.225977286345792290e-04
3.529649447992404099e+00 5.462277843125888741e-04
3.579649447992404809e+00 4.893186031289916077e-04
3.629649447992403744e+00 4.432836451957161803e-04
3.679649447992402678e+00 4.074092563599851220e-04
3.729649447992403388e+00 3.903928117176536897e-04
3.779649447992404099e+00 4.099524869952493513e-04
3.829649447992403033e+00 4.905632512331940375e-04
3.879649447992401967e+00 6.592801364335112340e-04
3.929649447992402678e+00 9.395766231443678299e-04
3.979649447992403388e+00 1.343625743752202822e-03
4.029649447992402322e+00 1.864617613475833772e-03
4.079649447992401257e+00 2.472005049107018140e-03
4.129649447992401967e+00 3.112920607663860993e-03
4.179649447992402678e+00 3.721468987375800824e-03
4.229649447992401612e+00 4.234243951047420018e-03
4.279649447992400546e+00 4.606754470931972469e-03
4.329649447992401257e+00 4.823786911521293387e-03
4.379649447992401967e+00 4.898709869928507925e-03
4.429649447992400901e+00 4.861892545023492954e-03
4.479649447992399836e+00 4.744083172557862597e-03
4.529649447992400546e+00 4.563393200183825903e-03
4.579649447992401257e+00 4.322592998176131261e-03
4.629649447992400191e+00 4.017763677198954615e-03
